126;126087;39;5;1;17;212;11;10;6;1;1;2819;4778;0.091044
126;126087;39;5;1;21;212;11;5;3;1;1;2819;4778;0.14190691
126;126087;39;5;1;19;212;11;3;6;21;1;2819;4778;0.6900071
126;126087;39;5;2;29;212;11;5;1;1;1;2819;4778;0.61925648
130;130021;40;4;1;22;212;11;3;6;221;1;2817;4798;0.89139412
130;130021;40;4;2;61;212;11;5;6;221;1;2817;4798;0.67299909
130;130021;40;4;1;9;212;11;11;6;1;1;2817;4798;0.73707774
130;130021;40;4;1;50;212;11;5;6;1;225;2817;4798;0.52113573
223;223013;41;2;1;79;211;11;5;6;1;1;2707;4699;0.65983845
223;223013;41;2;2;53;211;11;8;2;1;1;2707;4699;0.82180546
113;113041;42;5;2;14;212;11;11;6;1;1;2711;4791;0.78628155
113;113041;42;5;2;3;212;11;11;6;1;1;2711;4791;0.97982192
113;113041;42;5;2;37;212;11;3;1;221;1;2711;4791;0.43943154
113;113041;42;5;1;58;212;11;5;3;221;1;2711;4791;0.3117022
113;113041;42;5;2;12;212;11;11;6;1;1;2711;4791;0.40947495
130;130016;43;4;1;2;212;11;11;6;1;1;2808;4790;0.01046711
130;130016;43;4;1;64;212;11;5;6;1;1;2808;4790;0.18384952
130;130016;43;4;2;55;212;11;5;6;1;1;2808;4790;0.84272932
130;130016;43;4;2;5;212;11;11;6;1;1;2808;4790;0.23116178
311;311066;44;6;2;22;212;11;3;6;221;21;2797;4588;0.23909996
311;311066;44;6;1;38;212;11;5;1;1;1;2797;4588;0.07669117
311;311066;44;6;1;36;212;11;7;1;1;1;2797;4588;0.24572368
311;311066;44;6;2;13;212;11;11;6;1;1;2797;4588;0.73213521
311;311066;44;6;1;1;212;11;11;6;1;1;2797;4588;0.84745317
311;311066;44;6;2;24;212;11;5;1;1;1;2797;4588;0.49752727
124;124050;45;2;2;62;232;11;8;1;1;21;2837;4726;0.38790903
124;124050;45;2;1;46;232;11;3;1;21;221;2837;4726;0.24644899
113;113057;46;1;2;29;11;121;10;1;1;1;2705;4789;0.11109646
323;323023;47;5;2;5;212;11;11;6;21;221;2743;4552;0.38999444
323;323023;47;5;1;20;212;11;4;6;225;1;2743;4552;0.57193531
323;323023;47;5;1;23;212;11;3;6;1;1;2743;4552;0.21689276
323;323023;47;5;2;38;212;11;5;6;1;1;2743;4552;0.444768
323;323023;47;5;1;35;212;11;3;1;221;21;2743;4552;0.21799067
332;332011;48;2;2;10;3;11;11;6;1;1;2670;4423;0.50229956
332;332011;48;2;1;29;3;11;4;6;1;1;2670;4423;0.35390457
322;322012;49;2;1;33;211;11;10;1;224;1;2705;4570;0.64998516
322;322012;49;2;2;59;211;11;5;3;21;1;2705;4570;0.37471396
312;312022;50;1;2;34;11;121;5;6;1;1;2790;4646;0.35544538
122;122093;51;3;2;48;213;11;3;6;1;1;2773;4787;0.53368795
122;122093;51;3;1;61;213;11;5;6;1;1;2773;4787;0.74033436
122;122093;51;3;1;81;213;11;4;6;1;1;2773;4787;0.22110294
130;130022;52;3;1;48;212;11;4;1;1;225;2812;4802;0.41274612
130;130022;52;3;2;32;212;11;5;1;1;1;2812;4802;0.26568669
130;130022;52;3;1;57;212;11;5;6;1;1;2812;4802;0.62997305
130;130023;53;2;1;82;211;11;5;6;1;1;2801;4788;0.18382849
130;130023;53;2;2;49;211;11;5;6;1;1;2801;4788;0.86364411
130;130013;54;3;1;68;213;11;5;6;1;1;2804;4789;0.746568
130;130013;54;3;1;82;213;11;8;6;221;1;2804;4789;0.66828465
130;130013;54;3;2;41;213;11;5;1;1;1;2804;4789;0.61801787
312;312062;55;4;2;18;212;11;3;6;1;1;2786;4614;0.37223806
312;312062;55;4;1;39;212;11;7;1;1;21;2786;4614;0.52983569
312;312062;55;4;1;5;212;11;11;6;225;1;2786;4614;0.87468234
312;312062;55;4;1;15;212;11;10;6;1;1;2786;4614;0.5817501
125;125015;56;2;1;81;211;11;5;6;1;1;2862;4771;0.83976776
125;125015;56;2;2;50;211;11;5;1;1;1;2862;4771;0.31244816
322;322002;57;4;2;8;212;11;11;6;21;1;2679;4556;0.70829032
322;322002;57;4;2;0;212;11;11;6;1;1;2679;4556;0.26501781
322;322002;57;4;1;17;212;11;10;1;1;1;2679;4556;0.59434319
322;322002;57;4;2;26;212;11;4;6;1;1;2679;4556;0.4812898
211;211029;58;4;1;65;3;11;3;6;1;221;2614;4618;0.26503273
211;211029;58;4;2;56;3;11;3;6;1;1;2614;4618;0.56459043
211;211029;58;4;2;51;3;11;5;6;1;1;2614;4618;0.91318822
211;211029;58;4;2;13;3;11;11;6;1;1;2614;4618;0.90187439
122;122084;59;5;2;5;212;11;11;6;1;21;2767;4791;0.27416662
122;122084;59;5;2;39;212;11;3;1;1;1;2767;4791;0.32148276
122;122084;59;5;2;17;212;11;10;6;1;21;2767;4791;0.98564088
122;122084;59;5;1;20;212;11;3;1;1;21;2767;4791;0.61999331
122;122084;59;5;1;54;212;11;5;1;1;1;2767;4791;0.93731409
130;130022;60;1;1;53;11;121;8;1;21;221;2812;4798;0.4665327
221;221001;61;2;1;12;231;11;11;6;1;1;2678;4733;0.40683259
221;221001;61;2;2;12;231;11;11;6;1;1;2678;4733;0.65923032
130;130002;62;3;2;27;213;11;4;1;1;21;2809;4795;0.15234662
130;130002;62;3;1;48;213;11;5;1;1;1;2809;4795;0.57286706
130;130002;62;3;1;41;213;11;3;1;1;1;2809;4795;0.23872603
312;312028;63;2;1;9;221;11;11;6;1;1;2790;4634;0.96235894
312;312028;63;2;1;60;221;11;3;6;1;1;2790;4634;0.60136573
127;127020;64;4;2;80;232;11;5;6;1;1;2788;4790;0.51502973
127;127020;64;4;1;54;232;11;5;1;1;1;2788;4790;0.40257334
127;127020;64;4;1;53;232;11;10;1;1;21;2788;4790;0.88024654
127;127020;64;4;2;89;232;11;5;6;1;1;2788;4790;0.36409186
130;130012;65;5;2;40;3;11;8;6;1;1;2805;4790;0.28823928
130;130012;65;5;2;4;3;11;11;6;1;1;2805;4790;0.17064524
130;130012;65;5;2;87;3;11;5;6;1;1;2805;4790;0.17217175
130;130012;65;5;1;62;3;11;7;1;1;225;2805;4790;0.48204261
130;130012;65;5;2;59;3;11;3;3;1;1;2805;4790;0.25296493
125;125049;66;2;2;22;3;11;3;6;1;1;2846;4800;0.21625479
125;125049;66;2;2;63;3;11;4;6;221;1;2846;4800;0.67437639
123;123001;67;2;2;36;211;11;3;1;221;21;2803;4739;0.04766363
123;123001;67;2;1;37;211;11;8;1;1;1;2803;4739;0.70085309
130;130021;68;1;2;59;11;121;5;1;1;1;2814;4794;0.35188864
130;130020;69;2;1;59;211;11;5;1;221;1;2811;4794;0.408944
130;130020;69;2;1;72;211;11;4;6;1;1;2811;4794;0.82095132
221;221001;70;2;1;86;211;11;8;6;1;1;2680;4732;0.91885735
221;221001;70;2;2;68;211;11;3;1;1;221;2680;4732;0.28252833
130;130020;71;2;2;73;211;11;5;6;1;221;2811;4794;0.96110479
130;130020;71;2;2;46;211;11;3;1;1;1;2811;4794;0.72839443
335;335048;72;3;2;61;231;11;3;6;1;1;2729;4495;0.68637508
335;335048;72;3;1;23;231;11;4;6;1;1;2729;4495;0.05284394
335;335048;72;3;2;13;231;11;11;6;1;1;2729;4495;0.39522013
335;335056;73;2;1;79;211;11;4;6;1;1;2702;4453;0.47784538
335;335056;73;2;2;31;211;11;4;6;1;221;2702;4453;0.56025326
130;130003;74;6;2;47;212;11;4;2;1;1;2808;4796;0.69826159
130;130003;74;6;2;25;212;11;4;1;1;21;2808;4796;0.91568354
130;130003;74;6;2;5;212;11;11;6;1;1;2808;4796;0.61835123
130;130003;74;6;2;27;212;11;5;1;1;1;2808;4796;0.42842151
130;130003;74;6;1;16;212;11;10;6;21;1;2808;4796;0.54208037
130;130003;74;6;1;38;212;11;4;1;21;1;2808;4796;0.05847849
334;334019;75;2;1;57;232;11;3;1;221;221;2684;4392;0.26085686
334;334019;75;2;2;78;232;11;5;1;1;1;2684;4392;0.39715195
312;312001;76;4;1;7;212;11;11;6;221;1;2805;4639;0.19774474
312;312001;76;4;1;28;212;11;10;6;1;21;2805;4639;0.83192756
312;312001;76;4;2;42;212;11;3;1;1;1;2805;4639;0.15288722
312;312001;76;4;2;2;212;11;11;6;1;1;2805;4639;0.80341854
124;124055;77;4;2;3;212;11;11;6;225;21;2833;4733;0.54682616
124;124055;77;4;1;44;212;11;4;6;21;221;2833;4733;0.66231764
124;124055;77;4;2;18;212;11;3;6;1;1;2833;4733;0.17169849
124;124055;77;4;2;31;212;11;4;6;1;1;2833;4733;0.63305536
130;130018;78;4;1;35;3;11;5;3;21;21;2811;4789;0.31186975
130;130018;78;4;2;34;3;11;8;1;1;221;2811;4789;0.72455435
130;130018;78;4;2;58;3;11;3;1;1;1;2811;4789;0.39893982
130;130018;78;4;1;26;3;11;5;1;21;1;2811;4789;0.96935641
130;130020;79;1;1;52;11;121;3;1;1;221;2812;4795;0.96739837
334;334003;80;9;2;50;3;11;8;1;1;1;2681;4377;0.72670254
334;334003;80;9;2;40;3;11;4;1;1;1;2681;4377;0.25721675
334;334003;80;9;2;51;3;11;5;6;1;221;2681;4377;0.22178793
334;334003;80;9;1;52;3;11;5;6;1;1;2681;4377;0.59304565
334;334003;80;9;1;85;3;11;5;6;1;1;2681;4377;0.26752143
334;334003;80;9;1;59;3;11;3;1;1;221;2681;4377;0.5310704
334;334003;80;9;2;68;3;11;5;2;1;1;2681;4377;0.78529167
334;334003;80;9;2;42;3;11;4;6;1;1;2681;4377;0.16806081
334;334003;80;9;1;50;3;11;5;1;1;1;2681;4377;0.40439918
126;126012;81;3;1;34;213;11;5;1;1;1;2803;4812;0.47157628
126;126012;81;3;2;78;213;11;5;6;1;1;2803;4812;0.86810681
126;126012;81;3;1;30;213;11;4;1;1;1;2803;4812;0.92570796
221;221001;82;4;1;25;212;11;5;6;1;1;2676;4733;0.88197756
221;221001;82;4;1;48;212;11;3;2;1;1;2676;4733;0.67418684
221;221001;82;4;2;22;212;11;5;1;1;1;2676;4733;0.95016698
221;221001;82;4;1;45;212;11;4;6;1;21;2676;4733;0.51644489
312;312017;83;6;1;15;212;11;10;6;1;1;2799;4649;0.57651902
312;312017;83;6;2;41;212;11;5;1;1;1;2799;4649;0.33633121
312;312017;83;6;1;49;212;11;4;1;1;1;2799;4649;0.34732463
312;312017;83;6;2;38;212;11;5;1;1;1;2799;4649;0.0200243
312;312017;83;6;2;19;212;11;10;1;225;1;2799;4649;0.50281305
312;312017;83;6;1;59;212;11;4;1;1;221;2799;4649;0.87104341
312;312024;84;3;2;86;213;11;7;6;1;1;2802;4630;0.00630078
312;312024;84;3;1;64;213;11;4;1;1;1;2802;4630;0.07205712
312;312024;84;3;2;37;213;11;5;1;1;1;2802;4630;0.16421122
323;323001;85;4;2;40;231;11;10;1;1;1;2746;4550;0.77033407
323;323001;85;4;1;17;231;11;10;6;1;1;2746;4550;0.73518431
323;323001;85;4;2;53;231;11;8;1;1;1;2746;4550;0.97187564
323;323001;85;4;2;52;231;11;5;1;1;1;2746;4550;0.46647238
130;130022;86;2;2;16;231;11;10;6;1;1;2811;4803;0.07438451
130;130022;86;2;2;53;231;11;3;1;21;21;2811;4803;0.64881812
225;225048;87;7;1;53;3;11;4;1;1;221;2672;4709;0.75859317
225;225048;87;7;1;48;3;11;5;6;1;1;2672;4709;0.13710608
225;225048;87;7;2;18;3;11;3;1;21;1;2672;4709;0.39658459
225;225048;87;7;2;69;3;11;5;6;1;1;2672;4709;0.22498533
225;225048;87;7;1;38;3;11;5;1;1;1;2672;4709;0.05795856
225;225048;87;7;1;52;3;11;8;1;1;1;2672;4709;0.39589269
225;225048;87;7;2;58;3;11;5;6;1;1;2672;4709;0.0649283
224;224031;88;1;1;89;11;121;5;6;1;225;2693;4746;0.22588643
322;322053;89;3;2;24;212;11;4;1;1;1;2694;4532;0.05462911
322;322053;89;3;1;6;212;11;11;6;1;1;2694;4532;0.67028204
322;322053;89;3;1;16;212;11;10;1;1;1;2694;4532;0.29774178
124;124048;90;4;2;49;212;11;3;1;1;1;2822;4736;0.10072158
124;124048;90;4;2;9;212;11;11;6;1;1;2822;4736;0.0719041
124;124048;90;4;1;22;212;11;3;1;1;1;2822;4736;0.88044057
124;124048;90;4;2;3;212;11;11;6;1;225;2822;4736;0.7542474
130;130016;91;2;2;87;211;11;3;6;1;21;2809;4789;0.81660589
130;130016;91;2;2;55;211;11;5;1;21;1;2809;4789;0.98214037
311;311129;92;1;2;59;11;121;8;2;1;1;2811;4591;0.10359964
130;130023;93;5;1;4;212;11;11;6;1;1;2800;4789;0.09904183
130;130023;93;5;2;26;212;11;4;6;1;1;2800;4789;0.79883161
130;130023;93;5;2;32;212;11;5;2;1;1;2800;4789;0.78457527
130;130023;93;5;2;1;212;11;11;6;1;1;2800;4789;0.00942991
130;130023;93;5;2;57;212;11;3;1;1;1;2800;4789;0.77906588
342;342038;94;3;1;32;212;11;5;1;1;21;2685;4289;0.72939065
342;342038;94;3;2;74;212;11;7;6;1;1;2685;4289;0.63013185
342;342038;94;3;1;57;212;11;8;1;1;1;2685;4289;0.48091083
121;121055;95;2;2;28;231;11;8;1;1;1;2804;4716;0.15663685
121;121055;95;2;2;13;231;11;11;6;1;1;2804;4716;0.00821552
130;130014;96;5;2;56;212;11;7;2;1;1;2809;4785;0.45245839
130;130014;96;5;1;15;212;11;10;6;1;221;2809;4785;0.49229333
130;130014;96;5;1;34;212;11;4;1;1;1;2809;4785;0.38958711
130;130014;96;5;2;53;212;11;7;6;221;21;2809;4785;0.46466594
130;130014;96;5;1;15;212;11;10;1;221;1;2809;4785;0.713279
312;312002;97;3;1;6;221;11;11;6;1;1;2789;4618;0.05530193
312;312002;97;3;1;60;221;11;3;6;1;1;2789;4618;0.3547831
312;312002;97;3;1;49;221;11;3;1;1;1;2789;4618;0.80281227
122;122071;98;1;1;50;11;121;5;1;1;221;2769;4793;0.83570884
335;335008;99;1;1;67;11;121;5;6;1;1;2698;4503;0.2377494
314;314023;100;1;1;72;11;121;3;6;1;1;2772;4628;0.3539861
121;121013;101;4;2;33;3;11;4;1;21;1;2788;4661;0.85688542
121;121013;101;4;2;8;3;11;11;6;1;1;2788;4661;0.85376337
121;121013;101;4;2;23;3;11;3;1;1;221;2788;4661;0.29589546
121;121013;101;4;1;74;3;11;4;6;1;1;2788;4661;0.14704832
130;130022;102;4;2;9;212;11;11;6;1;1;2812;4799;0.70399206
130;130022;102;4;1;1;212;11;11;6;1;1;2812;4799;0.10380669
130;130022;102;4;1;49;212;11;5;1;1;21;2812;4799;0.03372777
130;130022;102;4;2;38;212;11;8;6;1;21;2812;4799;0.99940453
313;313043;103;2;1;66;211;11;3;6;1;1;2803;4668;0.0348748
313;313043;103;2;1;84;211;11;10;6;1;1;2803;4668;0.33839128
211;211039;104;5;1;32;3;11;4;1;1;1;2624;4609;0.91506376
211;211039;104;5;1;3;3;11;11;6;1;221;2624;4609;0.61723527
211;211039;104;5;1;31;3;11;8;1;1;1;2624;4609;0.28628535
211;211039;104;5;1;55;3;11;5;6;1;1;2624;4609;0.7377974
211;211039;104;5;2;35;3;11;4;1;1;1;2624;4609;0.83405431
323;323001;105;3;2;10;3;11;11;6;1;1;2748;4549;0.31427078
323;323001;105;3;1;74;3;11;3;6;1;1;2748;4549;0.49256655
323;323001;105;3;2;1;3;11;11;6;225;225;2748;4549;0.69737377
331;331002;106;2;2;51;231;11;5;1;1;1;2699;4377;0.64146235
331;331002;106;2;2;21;231;11;5;6;1;1;2699;4377;0.64392291
312;312001;107;4;2;34;212;11;5;3;1;1;2808;4640;0.9778534
312;312001;107;4;2;8;212;11;11;6;1;1;2808;4640;0.41473533
312;312001;107;4;1;44;212;11;5;6;1;1;2808;4640;0.11940478
312;312001;107;4;1;35;212;11;4;1;1;1;2808;4640;0.52602966
211;211002;108;4;1;20;212;11;4;1;1;1;2616;4620;0.22507335
211;211002;108;4;2;8;212;11;11;6;1;1;2616;4620;0.48641176
211;211002;108;4;2;3;212;11;11;6;1;1;2616;4620;0.3702148
211;211002;108;4;1;7;212;11;11;6;1;1;2616;4620;0.98335018
130;130022;109;2;2;83;211;11;5;6;1;1;2811;4803;0.38831912
130;130022;109;2;2;38;211;11;3;1;1;21;2811;4803;0.22924484
224;224055;110;3;1;45;221;11;5;1;1;1;2677;4783;0.62329755
224;224055;110;3;1;5;221;11;11;6;1;1;2677;4783;0.1365402
224;224055;110;3;1;14;221;11;11;6;1;21;2677;4783;0.96746949
221;221001;111;3;1;52;212;11;4;1;1;1;2682;4738;0.51507181
221;221001;111;3;1;5;212;11;11;6;1;1;2682;4738;0.16307033
221;221001;111;3;1;32;212;11;5;1;1;1;2682;4738;0.6219023
223;223026;112;2;2;39;222;11;5;1;1;221;2713;4719;0.98595417
223;223026;112;2;2;32;222;11;3;1;1;1;2713;4719;0.66877152
130;130005;113;3;2;3;212;11;11;6;1;1;2805;4793;0.4189159
130;130005;113;3;2;3;212;11;11;6;1;1;2805;4793;0.32334499
130;130005;113;3;1;4;212;11;11;6;1;1;2805;4793;0.83525532
127;127006;114;3;1;57;213;11;5;1;1;1;2788;4781;0.14381704
127;127006;114;3;1;33;213;11;5;6;1;1;2788;4781;0.19281595
127;127006;114;3;2;62;213;11;10;6;1;1;2788;4781;0.89673868
312;312035;115;4;2;45;212;11;7;6;1;21;2798;4636;0.30811955
312;312035;115;4;1;4;212;11;11;6;1;1;2798;4636;0.36330054
312;312035;115;4;2;19;212;11;5;6;1;1;2798;4636;0.78394648
312;312035;115;4;1;47;212;11;5;1;1;1;2798;4636;0.19337868
213;213042;116;4;2;25;212;11;4;6;1;224;2648;4690;0.01776581
213;213042;116;4;1;2;212;11;11;6;221;1;2648;4690;0.40660787
213;213042;116;4;2;15;212;11;10;1;1;221;2648;4690;0.48316767
213;213042;116;4;2;5;212;11;11;6;1;1;2648;4690;0.42184495
332;332001;117;2;1;3;221;11;11;6;1;1;2685;4430;0.3428088
332;332001;117;2;2;7;221;11;11;6;1;1;2685;4430;0.86648331
224;224055;118;2;2;51;211;11;3;2;1;1;2677;4782;0.45510805
224;224055;118;2;1;45;211;11;3;1;1;1;2677;4782;0.53376487
311;311078;119;2;2;12;3;11;11;6;1;1;2797;4593;0.96384333
311;311078;119;2;2;52;3;11;4;6;1;1;2797;4593;0.77459154
125;125048;120;2;2;69;211;11;5;2;1;1;2865;4789;0.20887635
