NUTS1;NUTS2;NUTS3;LAU2;HID;Size;SEX;AGE.H;AGE.M;TPH.H;HST;EDU;SIE;INCOME_Q;COC.ISO3N;COC.L;COC.M;COC.H;POB.ISO3N;POB.L;POB.M;POB.H;Y_coord;X_coord
3;31;312;312061;34;5;2;5;2;212;11;11;6;0;40;1;1;1;40;1;1;1;2782;4615
3;31;312;312061;34;5;1;52;11;212;11;5;1;2;40;1;1;1;40;1;1;1;2782;4615
3;31;312;312061;34;5;1;31;7;212;11;8;6;3;40;1;1;1;40;1;1;1;2782;4615
1;13;130;130009;35;3;2;36;8;212;11;5;1;4;40;1;1;1;40;1;1;1;2810;4793
1;13;130;130009;35;3;1;24;5;212;11;4;1;1;40;1;1;1;40;1;1;1;2810;4793
1;13;130;130009;35;3;2;8;2;212;11;11;6;0;268;22;221;22115;40;1;1;1;2810;4793
1;13;130;130010;36;2;1;70;15;211;11;5;6;2;40;1;1;1;40;1;1;1;2804;4794
1;13;130;130010;36;2;1;70;15;211;11;9;6;2;40;1;1;1;40;1;1;1;2804;4794
3;31;312;312019;37;5;1;18;4;212;11;3;6;0;40;1;1;1;40;1;1;1;2798;4651
3;31;312;312019;37;5;1;22;5;212;11;3;6;1;40;1;1;1;40;1;1;1;2798;4651
3;31;312;312019;37;5;2;2;1;212;11;11;6;0;40;1;1;1;40;1;1;1;2798;4651
3;31;312;312019;37;5;1;22;5;212;11;5;6;1;40;1;1;1;40;1;1;1;2798;4651
3;31;312;312019;37;5;2;19;4;212;11;3;6;0;40;1;1;1;348;21;21;2106;2798;4651
2;22;221;221001;38;2;2;50;11;211;11;5;6;4;276;21;21;2102;40;1;1;1;2677;4735
2;22;221;221001;38;2;1;47;10;211;11;5;6;3;40;1;1;1;40;1;1;1;2677;4735
1;12;126;126087;39;5;1;19;4;212;11;3;6;0;40;1;1;1;40;1;1;1;2819;4778
1;12;126;126087;39;5;1;17;4;212;11;10;6;0;40;1;1;1;40;1;1;1;2819;4778
1;12;126;126087;39;5;1;21;5;212;11;5;3;1;40;1;1;1;40;1;1;1;2819;4778
1;12;126;126087;39;5;1;19;4;212;11;3;6;0;276;21;21;2102;40;1;1;1;2819;4778
1;12;126;126087;39;5;2;29;6;212;11;5;1;1;40;1;1;1;40;1;1;1;2819;4778
1;13;130;130021;40;4;1;22;5;212;11;3;6;1;792;22;221;22104;40;1;1;1;2817;4798
1;13;130;130021;40;4;2;61;13;212;11;5;6;2;807;22;221;22114;40;1;1;1;2817;4798
1;13;130;130021;40;4;1;9;2;212;11;11;6;0;40;1;1;1;40;1;1;1;2817;4798
1;13;130;130021;40;4;1;50;11;212;11;5;6;3;40;1;1;1;586;22;225;22510;2817;4798
2;22;223;223013;41;2;1;79;16;211;11;5;6;4;40;1;1;1;40;1;1;1;2707;4699
2;22;223;223013;41;2;2;53;11;211;11;8;2;4;40;1;1;1;40;1;1;1;2707;4699
1;11;113;113041;42;5;2;14;3;212;11;11;6;0;40;1;1;1;40;1;1;1;2711;4791
1;11;113;113041;42;5;2;3;1;212;11;11;6;0;40;1;1;1;40;1;1;1;2711;4791
1;11;113;113041;42;5;2;37;8;212;11;3;1;0;688;22;221;22101;40;1;1;1;2711;4791
1;11;113;113041;42;5;1;58;12;212;11;5;3;1;688;22;221;22101;40;1;1;1;2711;4791
1;11;113;113041;42;5;2;12;3;212;11;11;6;0;40;1;1;1;40;1;1;1;2711;4791
1;13;130;130016;43;4;1;2;1;212;11;11;6;0;40;1;1;1;40;1;1;1;2808;4790
1;13;130;130016;43;4;1;64;13;212;11;5;6;2;40;1;1;1;40;1;1;1;2808;4790
1;13;130;130016;43;4;2;55;12;212;11;5;6;3;40;1;1;1;40;1;1;1;2808;4790
1;13;130;130016;43;4;2;5;2;212;11;11;6;0;40;1;1;1;40;1;1;1;2808;4790
3;31;311;311066;44;6;2;22;5;212;11;3;6;2;792;22;221;22104;642;21;21;2107;2797;4588
3;31;311;311066;44;6;1;38;8;212;11;5;1;2;40;1;1;1;40;1;1;1;2797;4588
3;31;311;311066;44;6;1;36;8;212;11;7;1;2;40;1;1;1;40;1;1;1;2797;4588
3;31;311;311066;44;6;2;13;3;212;11;11;6;0;40;1;1;1;40;1;1;1;2797;4588
3;31;311;311066;44;6;1;1;1;212;11;11;6;0;40;1;1;1;40;1;1;1;2797;4588
3;31;311;311066;44;6;2;24;5;212;11;5;1;1;40;1;1;1;40;1;1;1;2797;4588
1;12;124;124050;45;2;2;62;13;232;11;8;1;3;40;1;1;1;642;21;21;2107;2837;4726
1;12;124;124050;45;2;1;46;10;232;11;3;1;1;100;21;21;2104;268;22;221;22106;2837;4726
1;11;113;113057;46;1;2;29;6;11;121;10;1;1;40;1;1;1;40;1;1;1;2705;4789
3;32;323;323023;47;5;2;5;2;212;11;11;6;0;250;21;21;2115;792;22;221;22101;2743;4552
3;32;323;323023;47;5;1;20;5;212;11;4;6;2;364;22;225;22510;40;1;1;1;2743;4552
3;32;323;323023;47;5;1;23;5;212;11;3;6;2;40;1;1;1;40;1;1;1;2743;4552
3;32;323;323023;47;5;2;38;8;212;11;5;6;1;40;1;1;1;40;1;1;1;2743;4552
3;32;323;323023;47;5;1;35;8;212;11;3;1;4;792;22;221;22104;703;21;21;2110;2743;4552
3;33;332;332011;48;2;2;10;3;3;11;11;6;0;40;1;1;1;40;1;1;1;2670;4423
3;33;332;332011;48;2;1;29;6;3;11;4;6;0;40;1;1;1;40;1;1;1;2670;4423
3;32;322;322012;49;2;1;33;7;211;11;10;1;4;840;22;224;22402;40;1;1;1;2705;4570
3;32;322;322012;49;2;2;59;12;211;11;5;3;2;616;21;21;2107;40;1;1;1;2705;4570
3;31;312;312022;50;1;2;34;7;11;121;5;6;1;40;1;1;1;40;1;1;1;2790;4646
1;12;122;122093;51;3;2;48;10;213;11;3;6;0;40;1;1;1;40;1;1;1;2773;4787
1;12;122;122093;51;3;1;61;13;213;11;5;6;4;40;1;1;1;40;1;1;1;2773;4787
1;12;122;122093;51;3;1;81;17;213;11;4;6;4;40;1;1;1;40;1;1;1;2773;4787
1;13;130;130022;52;3;1;48;10;212;11;4;1;3;40;1;1;1;364;22;225;22504;2812;4802
1;13;130;130022;52;3;2;32;7;212;11;5;1;3;40;1;1;1;40;1;1;1;2812;4802
1;13;130;130022;52;3;1;57;12;212;11;5;6;1;40;1;1;1;40;1;1;1;2812;4802
1;13;130;130023;53;2;1;82;17;211;11;5;6;0;40;1;1;1;40;1;1;1;2801;4788
1;13;130;130023;53;2;2;49;10;211;11;5;6;4;40;1;1;1;40;1;1;1;2801;4788
1;13;130;130013;54;3;1;68;14;213;11;5;6;2;40;1;1;1;40;1;1;1;2804;4789
1;13;130;130013;54;3;1;82;17;213;11;8;6;2;70;22;221;22103;40;1;1;1;2804;4789
1;13;130;130013;54;3;2;41;9;213;11;5;1;1;40;1;1;1;40;1;1;1;2804;4789
3;31;312;312062;55;4;2;18;4;212;11;3;6;1;40;1;1;1;40;1;1;1;2786;4614
3;31;312;312062;55;4;1;39;8;212;11;7;1;2;40;1;1;1;276;21;21;2101;2786;4614
3;31;312;312062;55;4;1;5;2;212;11;11;6;0;50;22;225;22519;40;1;1;1;2786;4614
3;31;312;312062;55;4;1;15;4;212;11;10;6;0;40;1;1;1;40;1;1;1;2786;4614
1;12;125;125015;56;2;1;81;17;211;11;5;6;1;40;1;1;1;40;1;1;1;2862;4771
1;12;125;125015;56;2;2;50;11;211;11;5;1;3;40;1;1;1;40;1;1;1;2862;4771
3;32;322;322002;57;4;2;8;2;212;11;11;6;0;276;21;21;2102;40;1;1;1;2679;4556
3;32;322;322002;57;4;2;0;1;212;11;11;6;0;40;1;1;1;40;1;1;1;2679;4556
3;32;322;322002;57;4;1;17;4;212;11;10;1;0;40;1;1;1;40;1;1;1;2679;4556
3;32;322;322002;57;4;2;26;6;212;11;4;6;0;40;1;1;1;40;1;1;1;2679;4556
2;21;211;211029;58;4;1;65;14;3;11;3;6;2;40;1;1;1;792;22;221;22101;2614;4618
2;21;211;211029;58;4;2;56;12;3;11;3;6;0;40;1;1;1;40;1;1;1;2614;4618
2;21;211;211029;58;4;2;51;11;3;11;5;6;4;40;1;1;1;40;1;1;1;2614;4618
2;21;211;211029;58;4;2;13;3;3;11;11;6;0;40;1;1;1;40;1;1;1;2614;4618
1;12;122;122084;59;5;2;5;2;212;11;11;6;0;40;1;1;1;100;21;21;2103;2767;4791
1;12;122;122084;59;5;2;39;8;212;11;3;1;1;40;1;1;1;40;1;1;1;2767;4791
1;12;122;122084;59;5;2;17;4;212;11;10;6;0;40;1;1;1;276;21;21;2101;2767;4791
1;12;122;122084;59;5;1;20;5;212;11;3;1;1;40;1;1;1;276;21;21;2101;2767;4791
1;12;122;122084;59;5;1;54;11;212;11;5;1;2;40;1;1;1;40;1;1;1;2767;4791
1;13;130;130022;60;1;1;53;11;11;121;8;1;4;348;21;21;2106;70;22;221;22104;2812;4798
2;22;221;221001;61;2;1;12;3;231;11;11;6;0;40;1;1;1;40;1;1;1;2678;4733
2;22;221;221001;61;2;2;12;3;231;11;11;6;0;40;1;1;1;40;1;1;1;2678;4733
1;13;130;130002;62;3;2;27;6;213;11;4;1;2;40;1;1;1;276;21;21;2101;2809;4795
1;13;130;130002;62;3;1;48;10;213;11;5;1;4;40;1;1;1;40;1;1;1;2809;4795
1;13;130;130002;62;3;1;41;9;213;11;3;1;3;40;1;1;1;40;1;1;1;2809;4795
3;31;312;312028;63;2;1;9;2;221;11;11;6;0;40;1;1;1;40;1;1;1;2790;4634
3;31;312;312028;63;2;1;60;13;221;11;3;6;2;40;1;1;1;40;1;1;1;2790;4634
1;12;127;127020;64;4;2;80;17;232;11;5;6;2;40;1;1;1;40;1;1;1;2788;4790
1;12;127;127020;64;4;1;54;11;232;11;5;1;0;40;1;1;1;40;1;1;1;2788;4790
1;12;127;127020;64;4;1;53;11;232;11;10;1;3;40;1;1;1;203;21;21;2111;2788;4790
1;12;127;127020;64;4;2;89;18;232;11;5;6;3;40;1;1;1;40;1;1;1;2788;4790
1;13;130;130012;65;5;2;40;9;3;11;8;6;1;40;1;1;1;40;1;1;1;2805;4790
1;13;130;130012;65;5;2;4;1;3;11;11;6;0;40;1;1;1;40;1;1;1;2805;4790
1;13;130;130012;65;5;2;87;18;3;11;5;6;2;40;1;1;1;40;1;1;1;2805;4790
1;13;130;130012;65;5;1;62;13;3;11;7;1;4;40;1;1;1;368;22;225;22508;2805;4790
1;13;130;130012;65;5;2;59;12;3;11;3;3;4;40;1;1;1;40;1;1;1;2805;4790
1;12;125;125049;66;2;2;22;5;3;11;3;6;3;40;1;1;1;40;1;1;1;2846;4800
1;12;125;125049;66;2;2;63;13;3;11;4;6;3;643;22;221;22107;40;1;1;1;2846;4800
1;12;123;123001;67;2;2;36;8;211;11;3;1;4;70;22;221;22103;616;21;21;2108;2803;4739
1;12;123;123001;67;2;1;37;8;211;11;8;1;2;40;1;1;1;40;1;1;1;2803;4739
1;13;130;130021;68;1;2;59;12;11;121;5;1;3;40;1;1;1;40;1;1;1;2814;4794
1;13;130;130020;69;2;1;59;12;211;11;5;1;0;70;22;221;22103;40;1;1;1;2811;4794
1;13;130;130020;69;2;1;72;15;211;11;4;6;4;40;1;1;1;40;1;1;1;2811;4794
2;22;221;221001;70;2;1;86;18;211;11;8;6;1;40;1;1;1;40;1;1;1;2680;4732
2;22;221;221001;70;2;2;68;14;211;11;3;1;3;40;1;1;1;792;22;221;22101;2680;4732
1;13;130;130020;71;2;2;73;15;211;11;5;6;3;40;1;1;1;688;22;221;22102;2811;4794
1;13;130;130020;71;2;2;46;10;211;11;3;1;4;40;1;1;1;40;1;1;1;2811;4794
3;33;335;335048;72;3;2;61;13;231;11;3;6;3;40;1;1;1;40;1;1;1;2729;4495
3;33;335;335048;72;3;1;23;5;231;11;4;6;1;40;1;1;1;40;1;1;1;2729;4495
3;33;335;335048;72;3;2;13;3;231;11;11;6;0;40;1;1;1;40;1;1;1;2729;4495
3;33;335;335056;73;2;1;79;16;211;11;4;6;4;40;1;1;1;40;1;1;1;2702;4453
3;33;335;335056;73;2;2;31;7;211;11;4;6;3;40;1;1;1;70;22;221;22104;2702;4453
1;13;130;130003;74;6;2;47;10;212;11;4;2;2;40;1;1;1;40;1;1;1;2808;4796
1;13;130;130003;74;6;2;25;6;212;11;4;1;1;40;1;1;1;276;21;21;2101;2808;4796
1;13;130;130003;74;6;2;5;2;212;11;11;6;0;40;1;1;1;40;1;1;1;2808;4796
1;13;130;130003;74;6;2;27;6;212;11;5;1;4;40;1;1;1;40;1;1;1;2808;4796
1;13;130;130003;74;6;1;16;4;212;11;10;6;1;100;21;21;2104;40;1;1;1;2808;4796
1;13;130;130003;74;6;1;38;8;212;11;4;1;4;348;21;21;2106;40;1;1;1;2808;4796
3;33;334;334019;75;2;1;57;12;232;11;3;1;2;70;22;221;22103;70;22;221;22104;2684;4392
3;33;334;334019;75;2;2;78;16;232;11;5;1;3;40;1;1;1;40;1;1;1;2684;4392
3;31;312;312001;76;4;1;7;2;212;11;11;6;0;792;22;221;22104;40;1;1;1;2805;4639
3;31;312;312001;76;4;1;28;6;212;11;10;6;1;40;1;1;1;703;21;21;2110;2805;4639
3;31;312;312001;76;4;2;42;9;212;11;3;1;1;40;1;1;1;40;1;1;1;2805;4639
3;31;312;312001;76;4;2;2;1;212;11;11;6;0;40;1;1;1;40;1;1;1;2805;4639
1;12;124;124055;77;4;2;3;1;212;11;11;6;0;4;22;225;22502;100;21;21;2103;2833;4733
1;12;124;124055;77;4;1;44;9;212;11;4;6;0;705;21;21;2108;788;22;221;22111;2833;4733
1;12;124;124055;77;4;2;18;4;212;11;3;6;0;40;1;1;1;40;1;1;1;2833;4733
1;12;124;124055;77;4;2;31;7;212;11;4;6;4;40;1;1;1;40;1;1;1;2833;4733
1;13;130;130018;78;4;1;35;8;3;11;5;3;4;250;21;21;2115;642;21;21;2107;2811;4789
1;13;130;130018;78;4;2;34;7;3;11;8;1;2;40;1;1;1;792;22;221;22101;2811;4789
1;13;130;130018;78;4;2;58;12;3;11;3;1;4;40;1;1;1;40;1;1;1;2811;4789
1;13;130;130018;78;4;1;26;6;3;11;5;1;2;348;21;21;2106;40;1;1;1;2811;4789
1;13;130;130020;79;1;1;52;11;11;121;3;1;3;40;1;1;1;792;22;221;22101;2812;4795
3;33;334;334003;80;9;2;50;11;3;11;8;1;4;40;1;1;1;40;1;1;1;2681;4377
3;33;334;334003;80;9;2;40;9;3;11;4;1;4;40;1;1;1;40;1;1;1;2681;4377
3;33;334;334003;80;9;2;51;11;3;11;5;6;4;40;1;1;1;792;22;221;22101;2681;4377
3;33;334;334003;80;9;1;52;11;3;11;5;6;2;40;1;1;1;40;1;1;1;2681;4377
3;33;334;334003;80;9;1;85;18;3;11;5;6;2;40;1;1;1;40;1;1;1;2681;4377
3;33;334;334003;80;9;1;59;12;3;11;3;1;3;40;1;1;1;792;22;221;22101;2681;4377
3;33;334;334003;80;9;2;68;14;3;11;5;2;2;40;1;1;1;40;1;1;1;2681;4377
3;33;334;334003;80;9;2;42;9;3;11;4;6;1;40;1;1;1;40;1;1;1;2681;4377
3;33;334;334003;80;9;1;50;11;3;11;5;1;1;40;1;1;1;40;1;1;1;2681;4377
1;12;126;126012;81;3;1;34;7;213;11;5;1;3;40;1;1;1;40;1;1;1;2803;4812
1;12;126;126012;81;3;2;78;16;213;11;5;6;2;40;1;1;1;40;1;1;1;2803;4812
1;12;126;126012;81;3;1;30;7;213;11;4;1;4;40;1;1;1;40;1;1;1;2803;4812
2;22;221;221001;82;4;1;25;6;212;11;5;6;1;40;1;1;1;40;1;1;1;2676;4733
2;22;221;221001;82;4;1;48;10;212;11;3;2;3;40;1;1;1;40;1;1;1;2676;4733
2;22;221;221001;82;4;2;22;5;212;11;5;1;2;40;1;1;1;40;1;1;1;2676;4733
2;22;221;221001;82;4;1;45;10;212;11;4;6;0;40;1;1;1;276;21;21;2101;2676;4733
3;31;312;312017;83;6;1;15;4;212;11;10;6;0;40;1;1;1;40;1;1;1;2799;4649
3;31;312;312017;83;6;2;41;9;212;11;5;1;2;40;1;1;1;40;1;1;1;2799;4649
